NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
11241	187.35000	1357.474	-1706.301	1683.645	388.404	176.570	1647.791	-1035.346	-1403.590	1819.348	707.828	-1603.596	1615.494	-322.216	3178.757	1727.649	-1894.565	-1418.114	1652.015	606.754	-365.119	1600.516	60.429	-1538.726	1685.417	1561.806	-401.187	1731.721	497.173	1048.424	1900.600	899.410	3.928	1668.839	2458.995	506.828	1824.934	2827.976	-795.406	1871.897	1084.288	564.051	1762.908	2136.417	-59.641	1662.567	757.220	2856.902	1645.784	-163.103	-248.322	1638.746	-523.006	-760.623	1636.485	-559.329	-20.893	1637.615	-1295.698	-293.280	1736.858	78.685	5763.818	1884.328																																																				1291.053	999.737	1933.446	1379.010	6595.779	1952.280	-4165.108	918.033	1847.835	-1190.582	6822.854	1956.234	4217.062	1063.790	1932.896	-1280.017	964.067	1889.418																																																																																																																																				
11242	187.36667	1356.857	-1706.126	1683.640	381.075	191.195	1643.716	-1033.387	-1401.963	1820.326	711.700	-1603.693	1614.354	-321.587	3161.225	1724.940	-1895.013	-1417.940	1651.851	592.122	-362.497	1598.976	62.092	-1534.198	1685.705	1556.688	-396.767	1731.912	497.807	1060.477	1901.956	898.913	9.535	1669.470	2459.480	506.932	1824.871	2827.678	-797.168	1871.784	1083.072	568.615	1762.779	2143.283	-61.310	1661.852	753.474	2876.439	1644.106	-163.367	-247.697	1638.796	-522.497	-759.738	1636.405	-559.022	-21.139	1637.598	-1296.154	-292.145	1736.666	75.050	5761.973	1883.004																																																				1291.052	999.861	1933.444	1378.986	6595.815	1952.278	-4165.125	918.068	1847.815	-1190.568	6822.881	1956.215	4217.108	1063.826	1932.905	-1280.008	964.095	1889.408																																																																																																																																				
11243	187.38333	1356.189	-1706.191	1683.706	373.377	205.582	1640.141	-1031.512	-1400.041	1821.358	715.639	-1603.595	1613.197	-320.875	3143.311	1722.745	-1895.438	-1417.868	1651.761	577.509	-359.854	1597.892	64.040	-1529.177	1685.635	1551.501	-392.293	1731.992	498.159	1072.691	1903.406	897.951	15.034	1670.607	2460.086	507.115	1824.814	2827.344	-798.610	1871.672	1081.467	573.522	1762.542	2150.355	-62.808	1661.558	749.590	2896.315	1643.711	-163.649	-247.093	1638.855	-521.778	-758.888	1636.414	-558.776	-21.410	1637.591	-1296.564	-291.005	1736.427	71.534	5759.897	1881.119																																																				1291.068	999.765	1933.411	1378.969	6595.813	1952.293	-4165.102	918.055	1847.822	-1190.544	6822.886	1956.224	4217.113	1063.812	1932.905	-1280.003	964.082	1889.399																																																																																																																																				
11244	187.40000	1355.323	-1706.379	1683.720	365.512	220.422	1635.871	-1029.875	-1397.983	1822.385	719.743	-1603.417	1612.006	-320.135	3125.638	1721.575	-1895.786	-1417.774	1651.628	563.054	-356.958	1597.112	65.904	-1524.345	1685.803	1546.342	-387.569	1732.106	498.159	1084.606	1904.919	896.624	20.989	1671.039	2460.535	507.277	1824.686	2826.845	-800.414	1871.549	1079.526	578.620	1762.198	2157.534	-64.480	1661.607	745.667	2916.525	1644.523	-163.961	-246.483	1638.879	-520.861	-758.155	1636.480	-558.559	-21.732	1637.533	-1296.938	-289.759	1736.137	67.746	5757.953	1878.765																																																				1291.086	999.690	1933.472	1378.914	6595.804	1952.299	-4165.125	918.066	1847.820	-1190.573	6822.923	1956.245	4217.101	1063.758	1932.905	-1279.976	964.118	1889.378																																																																																																																																				
11245	187.41667	1354.506	-1706.837	1683.796	357.275	235.361	1632.193	-1028.520	-1395.638	1823.540	723.840	-1602.966	1611.109	-319.351	3107.857	1721.495	-1896.106	-1417.829	1651.533	548.343	-353.955	1596.872	67.776	-1519.385	1686.159	1540.903	-383.430	1732.239	497.709	1096.875	1906.401	894.939	26.632	1671.488	2461.066	507.428	1824.620	2826.583	-802.321	1871.350	1077.355	583.879	1761.807	2164.897	-66.076	1661.840	741.645	2936.609	1646.134	-164.320	-245.915	1638.967	-519.765	-757.279	1636.554	-558.349	-22.031	1637.465	-1297.228	-288.721	1735.877	63.928	5756.339	1876.206																																																				1291.068	999.719	1933.449	1378.858	6595.802	1952.300	-4165.139	918.031	1847.847	-1190.583	6822.963	1956.250	4217.093	1063.823	1932.876	-1279.943	964.125	1889.404																																																																																																																																				
11246	187.43333	1353.650	-1707.515	1683.897	348.826	250.162	1628.859	-1027.472	-1392.944	1824.675	727.949	-1602.167	1610.165	-318.643	3090.048	1722.991	-1896.374	-1417.962	1651.448	533.496	-350.555	1597.166	69.610	-1514.195	1686.047	1535.412	-379.204	1732.358	497.006	1108.936	1907.771	892.922	32.576	1671.784	2461.677	507.496	1824.534	2826.199	-804.042	1870.850	1074.820	589.166	1761.491	2172.341	-67.442	1662.342	737.924	2956.530	1648.731	-164.801	-245.301	1639.037	-518.702	-756.633	1636.743	-558.135	-22.455	1637.447	-1297.302	-287.712	1735.544	60.346	5754.682	1873.659																																																				1291.082	999.730	1933.494	1378.809	6595.810	1952.280	-4165.156	918.042	1847.824	-1190.532	6822.925	1956.251	4217.144	1063.817	1932.845	-1279.965	964.133	1889.387																																																																																																																																				
11247	187.45000	1352.881	-1708.410	1683.991	339.960	265.326	1626.491	-1026.535	-1389.769	1825.771	732.022	-1601.100	1609.264	-317.963	3072.494	1726.049	-1896.536	-1418.154	1651.307	518.727	-346.834	1597.848	71.499	-1508.978	1686.066	1529.724	-375.215	1732.457	496.068	1121.205	1908.927	890.452	38.632	1672.307	2462.234	507.569	1824.469	2825.700	-806.230	1870.505	1072.017	594.558	1761.317	2179.924	-68.928	1663.276	734.079	2976.924	1651.729	-165.131	-244.610	1639.071	-517.586	-756.018	1636.904	-557.917	-22.941	1637.431	-1297.289	-286.809	1735.200	56.797	5753.142	1871.182																																																				1291.087	999.695	1933.470	1378.788	6595.808	1952.287	-4165.120	918.050	1847.820	-1190.528	6822.915	1956.234	4217.139	1063.814	1932.876	-1279.937	964.125	1889.401																																																																																																																																				
11248	187.46667	1352.174	-1709.398	1684.075	330.598	280.793	1625.216	-1025.275	-1386.545	1827.052	736.040	-1599.748	1608.456	-317.417	3054.899	1729.604	-1896.599	-1418.421	1651.165	504.582	-342.797	1598.655	73.365	-1503.584	1686.298	1523.965	-371.141	1732.590	494.935	1133.080	1909.746	887.652	44.703	1673.095	2462.612	507.516	1824.378	2825.408	-808.203	1870.067	1069.048	599.832	1761.188	2187.650	-70.185	1664.500	730.477	2996.945	1654.633	-165.410	-244.004	1639.090	-516.525	-755.466	1637.100	-557.672	-23.419	1637.438	-1297.076	-285.819	1734.875	53.514	5751.443	1868.591																																																				1291.105	999.696	1933.497	1378.807	6595.833	1952.274	-4165.108	918.069	1847.823	-1190.542	6822.932	1956.235	4217.139	1063.824	1932.907	-1279.926	964.070	1889.398																																																																																																																																				
11249	187.48333	1351.482	-1710.223	1684.074	321.059	296.242	1624.104	-1023.863	-1383.038	1828.243	739.987	-1598.094	1607.676	-316.573	3037.482	1733.652	-1896.697	-1418.935	1651.074	490.997	-338.548	1599.535	75.360	-1498.307	1686.168	1518.121	-367.192	1732.757	493.544	1145.358	1910.330	884.548	51.085	1673.844	2463.193	507.498	1824.299	2824.930	-810.601	1869.589	1065.736	604.567	1761.590	2195.404	-71.240	1665.954	727.232	3016.275	1657.125	-165.699	-243.385	1639.084	-515.568	-754.688	1637.241	-557.504	-23.822	1637.358	-1296.815	-285.055	1734.705	50.196	5749.793	1866.251																																																				1291.122	999.677	1933.535	1378.817	6595.810	1952.282	-4165.115	918.049	1847.854	-1190.596	6822.945	1956.237	4217.159	1063.783	1932.885	-1279.909	964.078	1889.388																																																																																																																																				
11250	187.50000	1350.776	-1711.505	1684.089	311.081	311.654	1623.749	-1022.207	-1379.427	1829.526	743.830	-1596.291	1607.070	-315.547	3020.081	1737.456	-1896.590	-1419.337	1650.950	478.156	-333.939	1600.302	77.410	-1492.701	1686.085	1512.208	-363.178	1732.824	492.065	1157.562	1910.544	881.304	57.526	1674.561	2463.797	507.455	1824.301	2824.261	-813.067	1869.034	1062.129	609.345	1762.325	2203.191	-72.080	1667.580	724.161	3035.563	1659.736	-165.937	-242.851	1639.121	-514.724	-754.040	1637.412	-557.245	-24.226	1637.326	-1296.391	-284.236	1734.586	47.501	5748.331	1864.349																																																				1291.118	999.602	1933.537	1378.855	6595.809	1952.304	-4165.104	918.041	1847.828	-1190.550	6822.924	1956.232	4217.097	1063.893	1932.879	-1279.853	964.082	1889.387																																																																																																																																				
11251	187.51667	1350.231	-1712.692	1684.137	301.034	327.575	1624.669	-1020.370	-1375.526	1830.773	747.615	-1594.021	1606.551	-314.415	3002.920	1740.637	-1896.509	-1419.963	1650.955	466.236	-328.656	1600.820	79.301	-1487.005	1686.135	1506.162	-359.294	1732.876	490.384	1170.024	1910.422	877.860	64.222	1675.002	2464.332	507.369	1824.290	2823.619	-815.533	1868.407	1058.304	613.825	1762.965	2210.908	-72.752	1669.206	721.894	3054.325	1662.457	-166.091	-242.362	1639.197	-513.898	-753.404	1637.688	-557.022	-24.516	1637.212	-1295.852	-283.704	1734.696	44.851	5746.796	1862.338																																																				1291.133	999.866	1933.511	1378.957	6595.815	1952.263	-4165.076	918.070	1847.806	-1190.569	6822.944	1956.226	4217.161	1063.868	1932.907	-1279.933	964.130	1889.413																																																																																																																																				
11252	187.53333	1349.771	-1713.660	1684.082	290.521	343.067	1626.381	-1018.394	-1371.389	1831.955	751.308	-1591.308	1606.218	-313.348	2986.185	1744.170	-1896.343	-1420.587	1651.032	454.887	-322.867	1601.260	81.202	-1481.413	1685.922	1500.119	-355.270	1733.206	488.643	1182.536	1909.864	874.202	70.965	1675.498	2464.650	507.145	1824.262	2822.791	-818.437	1867.948	1054.530	618.080	1763.415	2218.709	-73.443	1670.840	719.984	3073.322	1665.409	-166.180	-241.909	1639.253	-513.137	-752.671	1637.962	-556.707	-24.907	1637.143	-1295.309	-283.328	1734.917	42.547	5744.924	1859.619																																																				1291.160	999.735	1933.497	1379.047	6595.851	1952.294	-4165.122	918.085	1847.824	-1190.563	6822.897	1956.246	4217.161	1063.793	1932.907	-1279.897	964.064	1889.404																																																																																																																																				
11253	187.55000	1349.328	-1714.855	1684.097	279.828	358.706	1628.800	-1016.462	-1366.817	1833.283	754.909	-1588.302	1605.972	-312.572	2969.634	1747.342	-1896.057	-1421.168	1651.151	443.834	-316.350	1601.614	83.055	-1475.670	1685.972	1493.761	-351.332	1733.199	486.776	1195.172	1908.860	870.403	78.274	1675.957	2465.049	506.985	1824.243	2821.647	-821.043	1867.324	1050.538	621.993	1763.733	2226.528	-73.822	1672.266	718.421	3092.174	1668.526	-166.181	-241.503	1639.290	-512.377	-751.917	1638.159	-556.862	-25.131	1637.224	-1294.714	-283.160	1735.340	40.138	5743.776	1857.428																																																				1291.150	999.773	1933.516	1379.092	6595.815	1952.307	-4165.120	918.096	1847.821	-1190.572	6822.967	1956.248	4217.206	1063.842	1932.909	-1279.808	964.131	1889.377																																																																																																																																				
11254	187.56667	1349.128	-1716.081	1684.127	269.023	374.395	1631.649	-1014.209	-1361.968	1834.781	758.397	-1585.028	1605.804	-312.046	2953.203	1750.232	-1895.797	-1421.917	1651.343	432.775	-308.781	1602.066	84.882	-1469.823	1686.449	1487.376	-347.851	1732.913	484.794	1208.117	1907.512	866.486	85.849	1676.576	2465.343	506.821	1824.261	2820.753	-823.541	1866.642	1046.550	625.616	1764.020	2234.538	-74.439	1673.810	717.461	3110.911	1671.661	-166.069	-241.236	1639.391	-511.647	-751.290	1638.380	-556.336	-25.499	1637.023	-1294.057	-283.085	1735.828	38.044	5742.664	1856.123																																																				1291.158	999.818	1933.501	1379.134	6595.833	1952.274	-4165.130	918.087	1847.829	-1190.571	6822.901	1956.236	4217.216	1063.908	1932.876	-1279.874	964.149	1889.394																																																																																																																																				
11255	187.58333	1348.871	-1717.001	1684.045	258.151	390.357	1634.651	-1012.341	-1356.481	1836.303	761.853	-1581.555	1605.663	-311.723	2937.232	1752.943	-1895.458	-1422.668	1651.537	421.947	-300.428	1602.638	86.853	-1463.763	1686.823	1480.737	-344.333	1732.588	482.828	1221.047	1905.746	862.554	93.640	1677.176	2465.595	506.554	1824.253	2820.108	-826.396	1866.063	1042.690	628.783	1764.211	2242.661	-75.136	1675.474	716.792	3129.219	1674.713	-165.817	-241.052	1639.508	-510.890	-750.822	1638.625	-556.109	-25.814	1636.989	-1293.328	-283.176	1736.468	36.740	5741.210	1855.422																																																				1291.180	999.829	1933.534	1379.159	6595.827	1952.270	-4165.115	918.081	1847.824	-1190.587	6822.886	1956.228	4217.222	1063.890	1932.849	-1279.915	964.058	1889.430																																																																																																																																				
11256	187.60000	1348.774	-1718.094	1683.966	247.503	406.592	1638.153	-1009.922	-1350.948	1837.877	765.267	-1577.759	1605.530	-311.774	2921.353	1755.472	-1895.093	-1423.403	1651.741	411.595	-291.517	1603.209	88.888	-1457.556	1687.651	1474.049	-340.712	1732.199	480.914	1234.292	1903.672	858.587	101.647	1677.635	2465.899	506.455	1824.229	2819.389	-829.138	1865.429	1038.958	631.678	1764.234	2250.615	-75.641	1676.693	716.452	3147.654	1677.154	-165.292	-240.957	1639.628	-510.010	-750.349	1638.837	-555.974	-25.985	1636.940	-1292.574	-283.216	1737.114	35.645	5739.751	1855.401																																																				1291.175	999.817	1933.500	1379.125	6595.818	1952.289	-4165.119	918.094	1847.811	-1190.553	6822.898	1956.235	4217.228	1063.863	1932.856	-1279.865	964.119	1889.371																																																																																																																																				
11257	187.61667	1348.734	-1719.216	1683.905	236.623	422.904	1642.324	-1007.461	-1345.320	1839.404	768.632	-1573.749	1605.345	-312.140	2906.188	1757.999	-1894.719	-1424.265	1651.970	401.835	-282.361	1603.813	90.868	-1451.230	1688.976	1467.206	-337.220	1731.798	478.971	1247.879	1901.300	854.673	109.901	1677.826	2466.353	506.215	1824.160	2818.755	-831.819	1864.805	1035.396	634.227	1764.128	2258.764	-76.466	1678.175	716.692	3165.587	1678.906	-164.500	-240.976	1639.921	-509.107	-749.906	1638.971	-555.772	-26.301	1636.955	-1291.428	-283.379	1737.830	33.950	5738.270	1855.584																																																				1291.109	999.764	1933.481	1379.042	6595.781	1952.276	-4165.073	918.097	1847.800	-1190.584	6822.979	1956.245	4217.153	1063.810	1932.854	-1279.801	964.101	1889.405																																																																																																																																				
11258	187.63333	1348.741	-1720.393	1683.917	226.080	439.538	1646.828	-1004.820	-1339.574	1840.796	771.893	-1569.314	1605.431	-312.848	2890.804	1760.304	-1894.375	-1425.195	1652.211	392.670	-273.122	1604.296	92.873	-1444.781	1690.295	1460.168	-333.582	1731.280	476.823	1261.811	1898.673	850.915	118.030	1677.729	2466.537	506.328	1823.992	2818.224	-834.437	1864.130	1032.012	636.570	1763.889	2266.864	-77.288	1679.269	716.976	3184.401	1680.409	-163.041	-241.277	1640.318	-508.229	-749.579	1639.118	-555.581	-26.559	1636.896	-1290.206	-283.465	1738.624	31.857	5737.026	1855.724																																																				1291.103	999.839	1933.479	1379.031	6595.822	1952.297	-4165.100	918.087	1847.821	-1190.596	6822.944	1956.238	4217.161	1063.779	1932.862	-1279.677	964.141	1889.328																																																																																																																																				
11259	187.65000	1348.854	-1721.440	1683.899	215.910	456.234	1651.278	-1002.365	-1333.673	1842.169	775.161	-1564.756	1605.366	-313.958	2876.088	1762.332	-1894.006	-1425.987	1652.384	384.135	-263.952	1604.541	94.985	-1438.244	1691.503	1453.068	-329.993	1730.748	474.727	1276.012	1895.796	847.258	126.213	1677.248	2466.933	506.158	1823.963	2817.734	-836.944	1863.500	1028.984	638.730	1763.617	2275.021	-78.411	1680.386	717.704	3202.100	1681.097	-160.800	-241.853	1640.729	-507.315	-749.299	1639.147	-555.326	-26.808	1636.934	-1288.944	-283.632	1739.487	28.992	5736.090	1855.708																																																				1291.056	999.744	1933.494	1378.893	6595.802	1952.309	-4165.092	918.118	1847.810	-1190.585	6822.868	1956.221	4217.122	1063.779	1932.903	-1279.628	964.110	1889.323																																																																																																																																				
11260	187.66667	1348.925	-1722.401	1683.930	206.431	473.046	1655.411	-999.825	-1327.654	1843.418	778.316	-1559.847	1605.208	-315.510	2861.719	1764.110	-1893.592	-1426.986	1652.656	375.934	-254.746	1604.598	97.135	-1431.705	1692.989	1445.913	-326.567	1730.130	472.334	1290.278	1892.725	843.847	134.302	1676.560	2467.350	506.044	1823.851	2817.252	-839.296	1862.945	1026.104	640.445	1763.305	2283.146	-79.896	1681.414	718.319	3220.290	1681.541	-157.503	-242.991	1641.528	-506.366	-749.046	1639.086	-554.990	-27.000	1636.907	-1287.486	-284.152	1740.397	25.769	5735.659	1855.611																																																				1291.108	999.815	1933.487	1378.883	6595.839	1952.305	-4165.116	918.140	1847.828	-1190.606	6822.897	1956.244	4217.167	1063.848	1932.881	-1279.626	964.119	1889.337																																																																																																																																				
11261	187.68333	1349.101	-1723.560	1684.070	197.731	489.774	1659.347	-997.254	-1321.808	1844.634	781.301	-1554.826	1605.098	-317.369	2847.347	1765.602	-1893.179	-1427.802	1652.877	368.128	-245.679	1604.531	99.414	-1425.300	1694.532	1438.427	-323.043	1729.474	469.724	1305.050	1889.541	840.465	142.558	1675.600	2467.773	505.904	1823.774	2816.749	-841.566	1862.447	1023.493	642.202	1763.045	2291.108	-81.426	1682.330	719.149	3238.287	1681.451	-153.124	-244.514	1642.613	-505.292	-748.914	1639.067	-554.566	-27.247	1636.853	-1286.335	-285.123	1741.481	22.617	5735.813	1855.482																																																				1291.124	999.888	1933.462	1378.808	6595.810	1952.278	-4165.115	918.089	1847.806	-1190.598	6822.904	1956.244	4217.146	1063.834	1932.907	-1279.761	964.087	1889.416																																																																																																																																				
11262	187.70000	1349.244	-1724.565	1684.203	189.561	506.646	1662.992	-994.642	-1315.919	1845.442	784.181	-1549.528	1605.008	-319.706	2833.517	1766.759	-1892.730	-1428.735	1653.182	360.865	-236.876	1604.502	101.589	-1418.827	1696.323	1430.871	-319.588	1728.739	466.935	1319.947	1886.496	837.144	150.905	1674.587	2468.126	505.740	1823.724	2816.082	-843.596	1861.982	1021.209	643.624	1762.937	2298.959	-83.337	1683.196	720.093	3255.741	1680.586	-147.740	-246.932	1643.832	-504.175	-748.676	1639.006	-554.135	-27.356	1636.864	-1285.358	-286.549	1742.749	19.851	5736.370	1855.481																																																				1291.144	999.739	1933.468	1378.802	6595.804	1952.268	-4165.135	918.119	1847.845	-1190.642	6822.899	1956.221	4217.129	1063.792	1932.907	-1279.785	964.072	1889.437																																																																																																																																				
11263	187.71667	1349.357	-1725.579	1684.345	182.141	523.551	1666.230	-991.845	-1310.373	1846.090	786.856	-1544.038	1604.928	-322.336	2819.781	1767.590	-1892.225	-1429.540	1653.427	353.965	-227.626	1603.944	103.959	-1412.333	1697.889	1423.146	-316.027	1727.911	463.781	1335.176	1883.629	833.719	159.269	1673.467	2468.462	505.552	1823.683	2815.661	-845.539	1861.748	1019.309	645.079	1762.895	2306.664	-85.451	1683.876	721.250	3273.222	1679.475	-141.750	-249.711	1644.868	-502.982	-748.523	1638.947	-553.668	-27.491	1636.848	-1284.350	-288.536	1744.034	17.425	5737.257	1855.664																																																				1291.089	999.811	1933.469	1378.804	6595.799	1952.319	-4165.144	918.131	1847.832	-1190.612	6822.935	1956.251	4217.197	1063.763	1932.944	-1279.806	964.168	1889.383																																																																																																																																				
11264	187.73333	1349.400	-1726.548	1684.441	175.421	540.518	1668.987	-989.415	-1304.802	1846.614	789.395	-1538.355	1604.704	-325.145	2806.356	1767.931	-1891.759	-1430.622	1653.762	347.741	-218.752	1603.530	106.503	-1405.719	1699.148	1415.291	-312.442	1726.955	460.408	1350.817	1880.900	830.029	167.930	1672.334	2468.747	505.421	1823.621	2815.127	-847.275	1861.540	1017.756	646.243	1762.993	2313.941	-87.644	1684.366	722.479	3290.937	1677.763	-135.430	-253.672	1645.905	-501.653	-748.412	1638.854	-553.554	-27.477	1636.945	-1283.448	-290.829	1745.373	15.410	5738.449	1855.884																																																				1291.129	999.763	1933.517	1378.857	6595.816	1952.299	-4165.157	918.133	1847.859	-1190.607	6822.911	1956.239	4217.206	1063.814	1932.901	-1279.811	964.107	1889.404																																																																																																																																				
11265	187.75000	1349.460	-1727.536	1684.514	169.345	557.373	1671.203	-986.941	-1299.451	1847.045	791.685	-1532.382	1604.383	-328.366	2793.091	1767.841	-1891.185	-1431.411	1653.948	342.591	-210.301	1603.101	108.786	-1399.325	1700.620	1407.361	-309.049	1725.940	457.016	1366.039	1878.440	825.968	176.258	1671.109	2469.057	504.927	1823.687	2814.920	-848.870	1861.464	1016.639	647.318	1763.164	2320.926	-89.996	1684.640	724.141	3307.801	1675.652	-129.278	-257.964	1646.575	-500.307	-748.203	1638.753	-552.559	-27.529	1636.805	-1282.604	-293.300	1746.605	14.025	5739.676	1856.154																																																				1291.127	999.799	1933.488	1378.923	6595.848	1952.288	-4165.118	918.131	1847.834	-1190.602	6822.877	1956.243	4217.199	1063.848	1932.879	-1279.693	964.085	1889.332																																																																																																																																				
11266	187.76667	1349.598	-1728.559	1684.621	163.712	574.631	1672.819	-984.599	-1294.159	1847.310	793.826	-1526.249	1604.174	-331.747	2780.154	1767.248	-1890.737	-1432.334	1654.073	338.214	-202.047	1602.832	111.256	-1392.827	1702.009	1399.059	-305.579	1724.833	453.215	1381.805	1876.516	821.499	184.927	1669.611	2469.349	504.723	1823.703	2814.473	-850.347	1861.349	1015.854	648.349	1763.374	2327.662	-92.780	1684.816	726.031	3325.768	1672.746	-123.369	-263.117	1646.726	-498.958	-748.089	1638.626	-551.977	-27.577	1636.829	-1281.648	-295.892	1747.859	13.047	5740.796	1856.343																																																				1291.178	999.877	1933.498	1378.990	6595.819	1952.307	-4165.143	918.106	1847.835	-1190.601	6822.873	1956.228	4217.225	1063.861	1932.907	-1279.879	964.111	1889.419																																																																																																																																				
11267	187.78333	1349.712	-1729.317	1684.668	158.506	591.925	1673.763	-981.920	-1289.144	1847.314	795.799	-1519.736	1604.076	-335.497	2767.384	1766.276	-1890.384	-1433.322	1654.287	335.039	-193.904	1602.680	113.796	-1386.636	1703.239	1390.690	-302.179	1723.645	449.103	1398.067	1876.282	816.423	193.436	1668.056	2469.621	504.553	1823.684	2814.116	-851.553	1861.352	1015.443	649.504	1763.573	2334.153	-95.808	1684.907	728.175	3342.598	1669.596	-117.913	-268.240	1646.340	-497.525	-747.941	1638.537	-551.399	-27.630	1636.866	-1280.423	-298.710	1749.007	12.336	5741.976	1856.408																																																				1291.148	999.870	1933.506	1379.048	6595.818	1952.334	-4165.140	918.117	1847.820	-1190.658	6822.953	1956.247	4217.250	1063.779	1932.887	-1279.911	964.107	1889.421																																																																																																																																				
